job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
1975685,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0014222222222222223,0.000242182208728037,170.284365511901,train,0.0021591975933849036,0.0003676775922043719,0.0007369753711626813,0.00012549538347633493
5235507,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012366666666666667,0.00021569254256791957,174.41445490667348,train,0.0021591975933849036,0.00037659527128602914,0.0009225309267182368,0.00016090272871810958
3698303,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0026016666666666666,0.00040248070147194155,154.70110242355216,train,0.0021591975933849036,0.00033403024804692526,0.00044246907328176306,6.84504534250163e-05
2897287,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012405555555555555,0.00019173523040753052,154.5559403195499,train,0.0021591975933849036,0.00033371681438131294,0.0009186420378293481,0.00014198158397378243
4408959,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0014044444444444445,0.0002556201820400077,182.00804100949912,train,0.0021591975933849036,0.00039299132412441137,0.0007547531489404591,0.00013737114208440366
1865571,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011472222222222222,0.00018953815813970278,165.21485939538258,train,0.0021591975933849036,0.0003567315267979353,0.0010119753711626813,0.00016719336865823252
825153,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013288888888888888,0.00020844987817253625,156.8602762167915,train,0.0021591975933849036,0.00033869233090498747,0.0008303087044960148,0.00013024245273245122
4482215,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012055555555555556,0.0001932676334475554,160.31416599336393,train,0.0021591975933849036,0.00034614996139837933,0.0009536420378293479,0.00015288232795082393
5424151,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013555555555555556,0.00023554296684918913,173.7612050526805,train,0.0021591975933849036,0.0003751847757734085,0.000803642037829348,0.00013964180892421936
2453038,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012444444444444445,0.00020265031619429226,162.84400408469912,train,0.0021591975933849036,0.00035161238171684374,0.0009147531489404591,0.00014896206552255148
6113565,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012405555555555555,0.00021389852917053488,172.42156404252702,train,0.0021591975933849036,0.0003722922261282854,0.0009186420378293481,0.00015839369695775052
1649769,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012133333333333334,0.0001958785762244245,161.43838699815205,train,0.0021591975933849036,0.00034857737668635066,0.0009458642600515702,0.00015269880046192615
4967742,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011627777777777778,0.0001797062963998085,154.5491321164144,train,0.0021591975933849036,0.0003337021141254875,0.0009964198156071258,0.000153995817725679
4528960,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.00132,0.0002416475882460585,183.0663547318625,train,0.0021591975933849036,0.0003952764325667846,0.0008391975933849036,0.0001536288443207261
3347917,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011783333333333333,0.0002048304403706354,173.83064246447137,train,0.0021591975933849036,0.0003753347048658382,0.0009808642600515702,0.00017050426449520276
6081423,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0013105555555555555,0.00021918147279564737,167.24317551172754,train,0.0021591975933849036,0.00036111106207497115,0.0008486420378293481,0.00014192958927932377
2435485,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.001155,0.0001912156528217352,165.5546777677361,train,0.0021591975933849036,0.000357465261809709,0.0010041975933849036,0.0001662496089879738
3303621,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.00126,0.00023112310609653015,183.4310365845477,train,0.0021591975933849036,0.0003960638527454536,0.0008991975933849035,0.00016494074664892346
2952904,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011977777777777779,0.00021029468728788245,175.57070367262912,train,0.0021591975933849036,0.00037909184083883483,0.0009614198156071257,0.00016879715355095238
6028835,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0014577777777777777,0.0002632283830204902,180.5682505475924,train,0.0021591975933849036,0.00038988253202408384,0.0007014198156071259,0.0001266541490035936
1485548,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013377777777777778,0.0002207249042169147,164.99369916546777,train,0.0021591975933849036,0.0003562539981617508,0.0008214198156071258,0.0001355290939448361
934432,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012327777777777777,0.00021043878132457564,170.70293212448678,train,0.0021591975933849036,0.0003685813602269384,0.0009264198156071258,0.00015814257890236274
218605,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013688888888888889,0.00023800422595602903,173.86672350683938,train,0.0021591975933849036,0.000375412610965686,0.0007903087044960147,0.000137408385009657
164973,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013066666666666667,0.0002159871800712868,165.29631127904602,train,0.0021591975933849036,0.000356907397509118,0.0008525309267182369,0.00014092021743783122
280661,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0014355555555555556,0.00024316465601348274,169.38714428183783,train,0.0021591975933849036,0.0003657403142836857,0.000723642037829348,0.00012257565827020295
101091,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013822222222222222,0.0002280589817929757,164.99444020392133,train,0.0021591975933849036,0.0003562555982101963,0.0007769753711626814,0.00012819661641722062
4360282,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.0013288888888888888,0.00023101200598256338,173.83846604039053,train,0.0021591975933849036,0.00037535159751213456,0.0008303087044960148,0.00014433959152957118
6034006,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0012133333333333334,0.000192136654756368,158.35438578821535,train,0.0021591975933849036,0.00034191840869585914,0.0009458642600515702,0.00014978175393949114
5156757,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0025705555555555555,0.0004508617265104486,175.3946634360941,train,0.0021591975933849036,0.00037871173518376955,0.00041135796217065196,7.214999132667903e-05
536793,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011627777777777778,0.00020121096438912187,173.04335207855678,train,0.0021591975933849036,0.00037363478935927637,0.0009964198156071258,0.0001724238249701545
3399588,2020-05-23 13:35:20+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:01+00:00,7,1,64,0,240,10,0.0011783333333333333,0.00019845154941659568,168.41715650630468,train,0.0021591975933849036,0.0003636459190131417,0.0009808642600515702,0.000165194369596546
2357163,2020-05-23 13:35:32+00:00,2020-05-23 18:57:54+00:00,2020-05-23 18:58:02+00:00,8,1,64,0,240,10,0.001431111111111111,0.00024943205866108473,174.29258757373933,train,0.0021591975933849036,0.0003763321356340455,0.0007280864822737925,0.00012690007697296077
967930,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00164,0.00027381844930640897,166.96246908927378,train,0.0025394625321935025,0.0004239949345347266,0.0008994625321935026,0.00015017648522831762
662554,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001555,0.00025535550149888834,164.215756590925,train,0.0025394625321935025,0.0004170197610584622,0.0009844625321935026,0.00016166425955957387
475169,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00158,0.0002767219404764305,175.14046865596868,train,0.0025394625321935025,0.00044476265802264296,0.0009594625321935025,0.00016804071754621244
3262382,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.0016,0.00028084809489481596,175.53005930925994,train,0.0025394625321935025,0.00044575200888956893,0.0009394625321935024,0.00016490391399475297
4597850,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00163,0.00027006084681515047,165.68150111358926,train,0.0025394625321935025,0.000420741964355536,0.0009094625321935026,0.00015068111754038552
1164944,2020-05-23 14:12:00+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00149,0.00024571509932269777,164.90946263268307,train,0.0025394625321935025,0.0004187814015598632,0.0010494625321935025,0.0001730663022371654
3721481,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.0016,0.0002697602750544424,168.60017190902647,train,0.0025394625321935025,0.0004281538194843562,0.0009394625321935024,0.0001583935444299138
1155233,2020-05-23 14:12:00+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.0015,0.00024791832358131666,165.27888238754443,train,0.0025394625321935025,0.00041971952918598565,0.0010394625321935025,0.000171801205604669
3164127,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.001351111111111111,0.0002485679715402246,183.973005251811,train,0.0025394625321935025,0.0004671925537720125,0.0011883514210823914,0.0002186245822317879
6168157,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.00132,0.0002284856833916163,173.09521469061843,train,0.0025394625321935025,0.0004395688122088158,0.0012194625321935025,0.0002110831288171995
621341,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001495,0.0002547156113703693,170.37833536479553,train,0.0025394625321935025,0.00043266939895639743,0.0010444625321935025,0.00017795378758602814
3627704,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.0013911111111111112,0.00022515468382398442,161.8524084996693,train,0.0025394625321935025,0.0004110181271301874,0.0011483514210823913,0.00018586344330620295
2546664,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001525,0.00026976920338645557,176.89783828620034,train,0.0025394625321935025,0.00044922543235383105,0.0010144625321935024,0.00017945622896737548
3146807,2020-05-23 18:58:51+00:00,2020-05-23 18:58:54+00:00,2020-05-24 18:44:41+00:00,85547,1,128,4,237,1440,25.35387326277992,4.176860191242999,164.74248916337083,train,9.965420139823594,1.641728119393326,15.388453122956326,2.535132071849673
3881906,2020-05-23 14:12:00+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001565,0.00025724250467981603,164.37220746314122,train,0.0025394625321935025,0.00041741706218658434,0.0009744625321935025,0.0001601745575067683
1449908,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.0013466666666666666,0.00023862995984382058,177.20046523055984,train,0.0025394625321935025,0.00044999394214026423,0.001192795865526836,0.00021136398229644365
5087376,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001495,0.0002597305924389375,173.73283775179766,train,0.0025394625321935025,0.00044118803208234304,0.0010444625321935025,0.00018145743964340555
5732079,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001555,0.0002296982319339116,147.71590478065056,train,0.0025394625321935025,0.00037511900559952517,0.0009844625321935026,0.00014542077366561356
888647,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001485,0.00025070808963765286,168.8269963889918,train,0.0025394625321935025,0.0004287298317526124,0.0010544625321935025,0.00017802174211495954
5933542,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.0014444444444444444,0.00024754399200237654,171.37660984779916,train,0.0025394625321935025,0.00043520447960282996,0.0010950180877490581,0.00018766048760045342
5902672,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00161,0.00026917681425595263,167.19056786084013,train,0.0025394625321935025,0.0004245741828187587,0.0009294625321935024,0.00015539736856280608
1939195,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001495,0.0002566768583498478,171.69020625407882,train,0.0025394625321935025,0.0004360008459268077,0.0010444625321935025,0.00017932398757695988
2338807,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001635,0.00025172417692198736,153.9597412366895,train,0.0025394625321935025,0.0003909749943367799,0.0009044625321935026,0.00013925081741479253
4490472,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:02+00:00,8,1,32,0,240,10,0.0013155555555555555,0.0001904500149740711,144.76774786880407,train,0.0025394625321935025,0.00036763227158286373,0.001223906976637947,0.00017718225660879263
4490177,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001595,0.0002575410119924734,161.46771911753814,train,0.0025394625321935025,0.0004100412228577326,0.0009444625321935025,0.0001525002108652592
643709,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001675,0.00028941848857594804,172.78715735877495,train,0.0025394625321935025,0.0004387865121568318,0.0008644625321935025,0.00014936802358088376
5395090,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.00332,0.0004688581263245261,141.22232720618257,train,0.0025394625321935025,0.0003586288086492718,0.0007805374678064975,0.00011022931767525431
3995228,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001555,0.00025292855401274684,162.655018657715,train,0.0025394625321935025,0.0004130563255545023,0.0009844625321935026,0.00016012777154175549
903397,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001535,0.0002347660997690168,152.9420845400761,train,0.0025394625321935025,0.0003883906932850944,0.0010044625321935026,0.00015362459351607759
5390491,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.003245,0.0005453654594792371,168.06331571008846,train,0.0025394625321935025,0.00042679049328197725,0.0007055374678064975,0.00011857496619725987
5343717,2020-05-23 14:12:05+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001565,0.0002940134616047006,187.86802658447323,train,0.0025394625321935025,0.00047708381450840267,0.0009744625321935025,0.00018307035290370205
5037028,2020-05-23 14:11:59+00:00,2020-05-23 18:58:54+00:00,2020-05-23 18:59:03+00:00,9,1,32,0,240,10,0.001475,0.0002482312152335681,168.29234931089366,train,0.0025394625321935025,0.00042737211552983545,0.0010644625321935026,0.00017914090029626733
565926,2020-05-23 18:59:12+00:00,2020-05-23 18:59:13+00:00,2020-05-23 19:16:18+00:00,1025,2,16,4,128,60,0.7159636165577342,0.12119789691334802,169.27940765489276,train,0.4506490204448857,0.07628559924116791,0.2653145961128485,0.04491229767218011
3853644,2020-05-23 14:14:41+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:08+00:00,14,1,8,0,240,10,0.0024111111111111113,0.0004286955838378037,177.80001172996467,train,0.0032241887825940423,0.0005732608033648411,0.000813077671482931,0.00014456521952703743
30326,2020-05-23 14:14:41+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.0024916666666666668,0.00042467640827222134,170.43869228316575,train,0.0032241887825940423,0.0005495265197793808,0.0007325221159273755,0.0001248501115071595
747223,2020-05-23 14:14:54+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.005583333333333333,0.0009397420409323465,168.31200733116654,train,0.0032241887825940423,0.0005426696860130333,0.002359144550739291,0.0003970723549193132
2046106,2020-05-23 14:14:41+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:08+00:00,14,1,8,0,240,10,0.002488888888888889,0.00044448256926621495,178.58674658017563,train,0.0032241887825940423,0.0005757973850437672,0.0007352998937051533,0.00013131481577755228
3623373,2020-05-23 14:14:42+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.0024916666666666668,0.0004347806780635464,174.49391761747682,train,0.0032241887825940423,0.0005626013318131577,0.0007325221159273755,0.0001278206537496113
1280768,2020-05-23 14:14:54+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.002675,0.00046235921168789114,172.84456511696865,train,0.0032241887825940423,0.0005572835079824759,0.0005491887825940425,9.492429629458471e-05
5819563,2020-05-23 14:14:54+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.002683333333333333,0.0004534777302375317,168.9979118897634,train,0.0032241887825940423,0.0005448811717967915,0.0005408554492607092,9.14034415592598e-05
3141441,2020-05-23 14:14:41+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.0025,0.00041783087730081755,167.132350920327,train,0.0032241887825940423,0.0005388662510458894,0.0007241887825940423,0.00012103537374507186
406105,2020-05-23 14:14:41+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.0026,0.0004641038251978844,178.50147122995554,train,0.0032241887825940423,0.0005755224412161558,0.0006241887825940424,0.0001114186160182714
4134628,2020-05-23 14:14:54+00:00,2020-05-23 18:59:54+00:00,2020-05-23 19:00:09+00:00,15,1,8,0,240,10,0.002691666666666667,0.00045009718839932034,167.21876968395802,train,0.0032241887825940423,0.0005391448814541941,0.0005325221159273755,8.904769305487377e-05
